id,original_text,transcript_a,transcript_b,wer_a,cer_a,wer_b,cer_b,latency_a,latency_b,notes
tx_010,The service team sometimes pushes responsibility back to us instead of helping to investigate site issues.,The service team sometimes pushes responsibility back to us instead of helping to investigate site issues.,The service team sometimes pushes responsibility back to us instead of helping to investigate site issues.,0.0,0.0,0.0,0.0,1.5117037296295166,0.670076847076416,
tx_011,Deliveries are well coordinated with our crane time and they usually update us if the truck will be late.,"Deliveries are well coordinated with our crane time, and they usually update us if the truck will be late.",Deliveries are well coordinated with our crane time and they usually update us if the truck will be late.,0.0,0.0,0.0,0.0,1.5232772827148438,0.7374937534332275,
tx_012,"We found surface rust on some ductile iron pieces upon arrival, had to reject part of the shipment.",We found surface rust on some ductile iron pieces upon arrival. Had to reject part of the shipment.,We found surface rest on some ductile iron pieces upon arrival. Had to reject part of the shipment.,0.0,0.0,0.05555555555555555,0.010309278350515464,0.9026041030883788,0.8335163593292236,
tx_013,"We frequently encounter no stock for common items and have to wait for backorders, which affects site progress.","We frequently encounter no stock for common items and have to wait for backorders, which affects site progress.","We frequently encounter no stock for common items and have to wait for back orders, which affects site progress.",0.0,0.0,0.1111111111111111,0.009174311926605505,1.0054097175598145,0.737546443939209,
tx_014,Finance team is easy to deal with and they accommodate our internal processing timelines.,Finance team is easy to deal with and they accommodate our internal processing timelines.,Finance team is easy to deal with and they accommodate our internal processing timelines.,0.0,0.0,0.0,0.0,1.322558879852295,0.6577599048614502,
tx_015,There were a few wrong sizes supplied and we had to send them back for exchange.,"There were a few wrong sizes supplied, and we had to send them back for exchange.",There were a few wrong sizes supplied and we had to send them back for exchange.,0.0,0.0,0.0,0.0,1.576148509979248,0.7537281513214111,
tx_016,Casting of manhole covers is robust and passes all our load tests without issues.,Casting of manhole covers is robust and passes all our load tests without issues.,Casting of manhole covers is robust and passes all our load tests without issues.,0.0,0.0,0.0,0.0,0.8128831386566162,0.7792882919311523,
tx_017,"Deliveries for standard items are very fast, usually next day after we confirm the PO.","Deliveries for standard items are very fast, usually next day, after we confirm the PO.","Deliveries for standard items are very fast, usually next day after we confirm the PO.",0.0,0.0,0.0,0.0,1.0230658054351809,0.8503246307373047,
tx_018,It sometimes feels like our smaller orders are not prioritised and we get slower responses.,It sometimes feels like our smaller orders are not prioritized and we get slower responses.,It sometimes feels like our smaller orders are not prioritized and we get slower responses.,0.06666666666666667,0.011111111111111112,0.06666666666666667,0.011111111111111112,1.0916008949279783,0.740891695022583,
tx_019,"Pipe casting quality is excellent, no defects found during inspection and dimensions are always within tolerance.","Pipe casting quality is excellent. No defects found during inspection, and dimensions are always within tolerance.",Pipe casting quality is excellent. No defects found during inspection and dimensions are always with intolerance.,0.0,0.0,0.125,0.018018018018018018,0.8968296051025391,0.8226935863494873,
tx_020,Delivery lead time for special items is reasonable and they keep us informed on progress.,"Delivery lead time for special items is reasonable, and they keep us informed on progress.","Delivery lead time for special items is reasonable, and they keep us informed on progress.",0.0,0.0,0.0,0.0,1.818569660186768,0.7147102355957031,
tx_021,"Recent deliveries have been consistently late by two to three days, causing rework in our project schedule.","Recent deliveries have been consistently late by 2-3 days, causing rework in our project schedule.","Recent deliveries have been consistently late by two to three days, causing rework in our project schedule.",0.17647058823529413,0.10476190476190476,0.0,0.0,1.531588077545166,0.6890511512756348,
tx_022,We sent a few emails but took a long time to get a reply on technical queries.,"We sent a few emails, but took a long time to get a reply on technical queries.","We sent a few emails, but took a long time to get a reply on technical queries.",0.0,0.0,0.0,0.0,0.6963837146759033,0.6792902946472168,
tx_023,Material specs sometimes do not match the drawings and we had to return a few batches last month.,"Material specs sometimes do not match the drawings, and we had to return a few batches last month.",Material specs sometimes do not match the drawings and we had to return a few batches last month.,0.0,0.0,0.0,0.0,1.0542614459991455,0.7027828693389893,
tx_024,It took a long time to process a refund when we returned some unused items.,It took a long time to process a refund when we returned some unused items.,It took a long time to process a refund when we returned some unused items.,0.0,0.0,0.0,0.0,1.1698017120361328,0.6741833686828613,
tx_025,One batch was completely missed from the delivery and only arrived after we complained.,One batch was completely missed from the delivery and only arrived after we complained.,One batch was completely missed from the delivery and only arrived after we complained.,0.0,0.0,0.0,0.0,1.0647928714752195,0.645655632019043,
tx_026,"Sales team is very responsive on WhatsApp and email, they follow up quickly on our RFQs and clarifications.",Sales team is very responsive on WhatsApp and email. They follow up quickly on our RFQs and clarifications.,Sales team is very responsive on WhatsApp and email. They follow up quickly on our RFQs and clarifications.,0.0,0.0,0.0,0.0,1.0087041854858398,1.2259800434112549,
tx_027,Product dimensions are accurate and we have no issues fitting them on site.,"Product dimensions are accurate, and we have no issues fitting them on site.",Product dimensions are accurate and we have no issues fitting them on site.,0.0,0.0,0.0,0.0,1.5874066352844238,0.6461482048034668,
tx_028,Overall we are satisfied with the product quality and the team’s responsiveness.,"Overall, we are satisfied with the product quality and the team's responsiveness.","Overall, we are satisfied with the product quality and the team's responsiveness.",0.0,0.0,0.0,0.0,1.1499433517456057,0.6656589508056641,
tx_029,"Customer service can be defensive when we raise site issues, we feel our concerns are not fully addressed.",Customer service can be defensive when we raise site issues. We feel our concerns are not fully addressed.,Customer service can be defensive when we raise site issues. We feel our concerns are not fully addressed.,0.0,0.0,0.0,0.0,1.0819506645202637,0.7167251110076904,
