chat_id,message_id,timestamp,sender_number,sender_name,message_text,model,raw_model_output,schema_ok,schema_bad_fields,error,issue,customer,created_by,created_at,to_inform,assigned_to,resolved_at,status_to_close,closed_at,resolution_score,comments
65008,WAM_018,2024-11-14 13:23:47,6584567890,Jurong Engineering,"Hi, can check your invoice? The amount not tally with our PO. Can help verify?",claude-sonnet-4-5,"{""issue"": """", ""customer"": """", ""created_by"": """", ""created_at"": """", ""to_inform"": """", ""assigned_to"": """", ""resolved_at"": """", ""status_to_close"": """", ""closed_at"": """", ""resolution_score"": """", ""comments"": """"}",True,[],,,,,,,,,,,,
65009,WAM_020,2024-11-14 14:38:26,6597654321,Wee Tiong,Received the delivery but quantity short leh. Ordered 50 pcs but only receive 45 pcs.,claude-sonnet-4-5,"{""issue"": """", ""customer"": """", ""created_by"": """", ""created_at"": """", ""to_inform"": """", ""assigned_to"": """", ""resolved_at"": """", ""status_to_close"": """", ""closed_at"": """", ""resolution_score"": """", ""comments"": """"}",True,[],,,,,,,,,,,,
65010,WAM_022,2024-11-14 16:12:33,6586543210,Sing Lian Hardware,"Hi Ecoplus, what is your price for MS plate 10 mm? Need around 20 sheets.",claude-sonnet-4-5,"{""issue"": """", ""customer"": """", ""created_by"": """", ""created_at"": """", ""to_inform"": """", ""assigned_to"": """", ""resolved_at"": """", ""status_to_close"": """", ""closed_at"": """", ""resolution_score"": """", ""comments"": """"}",True,[],,,,,,,,,,,,
65011,WAM_024,2024-11-15 08:15:22,6593456781,Cheng Wah Engineering,Morning. Yesterday’s order still no update. What happen ah?,claude-sonnet-4-5,"{""issue"": """", ""customer"": """", ""created_by"": """", ""created_at"": """", ""to_inform"": """", ""assigned_to"": """", ""resolved_at"": """", ""status_to_close"": """", ""closed_at"": """", ""resolution_score"": """", ""comments"": """"}",True,[],,,,,,,,,,,,
65012,WAM_026,2024-11-15 10:23:56,6589876543,Kian Hoe Metal,"Boss, can help? Need 8 inch elbow urgent. Tomorrow morning must have.",claude-sonnet-4-5,"{""issue"": """", ""customer"": """", ""created_by"": """", ""created_at"": """", ""to_inform"": """", ""assigned_to"": """", ""resolved_at"": """", ""status_to_close"": """", ""closed_at"": """", ""resolution_score"": """", ""comments"": """"}",True,[],,,,,,,,,,,,
65012,WAM_028,2024-11-15 10:40:22,6589876543,Kian Hoe Metal,"Need 12 pcs. Customer side very urgent one, cannot delay.",claude-sonnet-4-5,"{""issue"": """", ""customer"": """", ""created_by"": """", ""created_at"": """", ""to_inform"": """", ""assigned_to"": """", ""resolved_at"": """", ""status_to_close"": """", ""closed_at"": """", ""resolution_score"": """", ""comments"": """"}",True,[],,,,,,,,,,,,
65013,WAM_029,2024-11-15 11:47:33,6582345678,Lee Construction,Your delivery guy reach already but say wrong address. I gave him the correct one already — Woodlands Industrial Park Blk 12.,claude-sonnet-4-5,"{""issue"": """", ""customer"": """", ""created_by"": """", ""created_at"": """", ""to_inform"": """", ""assigned_to"": """", ""resolved_at"": """", ""status_to_close"": """", ""closed_at"": """", ""resolution_score"": """", ""comments"": """"}",True,[],,,,,,,,,,,,
65014,WAM_031,2024-11-15 13:34:18,6595432109,Hock Seng Trading,Bro the goods got damage. 3 pcs dented on the surface. How to use like that?,claude-sonnet-4-5,"{""issue"": """", ""customer"": """", ""created_by"": """", ""created_at"": """", ""to_inform"": """", ""assigned_to"": """", ""resolved_at"": """", ""status_to_close"": """", ""closed_at"": """", ""resolution_score"": """", ""comments"": """"}",True,[],,,,,,,,,,,,
65014,WAM_033,2024-11-15 13:52:04,6595432109,Hock Seng Trading,"[Image]
[Image]
See here — all spoil already.",claude-sonnet-4-5,"{""issue"": """", ""customer"": """", ""created_by"": """", ""created_at"": """", ""to_inform"": """", ""assigned_to"": """", ""resolved_at"": """", ""status_to_close"": """", ""closed_at"": """", ""resolution_score"": """", ""comments"": """"}",True,[],,,,,,,,,,,,
65015,WAM_034,2024-11-15 14:22:10,6591234509,Yong Seng Hardware,"Hi, still waiting for statement of account. My boss keep chasing me. Can send asap?",claude-sonnet-4-5,"{""issue"": """", ""customer"": """", ""created_by"": """", ""created_at"": """", ""to_inform"": """", ""assigned_to"": """", ""resolved_at"": """", ""status_to_close"": """", ""closed_at"": """", ""resolution_score"": """", ""comments"": """"}",True,[],,,,,,,,,,,,
65016,WAM_036,2024-11-15 15:47:21,6587654329,Tiong Seng,"Boss, your quotation never come leh. Already 1 week liao.",claude-sonnet-4-5,"{""issue"": """", ""customer"": """", ""created_by"": """", ""created_at"": """", ""to_inform"": """", ""assigned_to"": """", ""resolved_at"": """", ""status_to_close"": """", ""closed_at"": """", ""resolution_score"": """", ""comments"": """"}",True,[],,,,,,,,,,,,
65017,WAM_038,2024-11-16 09:11:42,6598765409,Bukit Merah Trading,"Morning, can check got stock for GI pipe 1.5 inch? Need about 100 meters.",claude-sonnet-4-5,"{""issue"": """", ""customer"": """", ""created_by"": """", ""created_at"": """", ""to_inform"": """", ""assigned_to"": """", ""resolved_at"": """", ""status_to_close"": """", ""closed_at"": """", ""resolution_score"": """", ""comments"": """"}",True,[],,,,,,,,,,,,
65018,WAM_040,2024-11-16 10:34:17,6583456789,Ang Mo Kio Hardware,"Bro, supposed to deliver yesterday. Today still no news. My customer waiting liao — very stress.",claude-sonnet-4-5,"{""issue"": """", ""customer"": """", ""created_by"": """", ""created_at"": """", ""to_inform"": """", ""assigned_to"": """", ""resolved_at"": """", ""status_to_close"": """", ""closed_at"": """", ""resolution_score"": """", ""comments"": """"}",True,[],,,,,,,,,,,,
65019,WAM_042,2024-11-16 11:15:47,6592109876,Golden Mile Engineering,"Can I cancel order? Customer suddenly change plan, say don’t want already.",claude-sonnet-4-5,"{""issue"": """", ""customer"": """", ""created_by"": """", ""created_at"": """", ""to_inform"": """", ""assigned_to"": """", ""resolved_at"": """", ""status_to_close"": """", ""closed_at"": """", ""resolution_score"": """", ""comments"": """"}",True,[],,,,,,,,,,,,
65020,WAM_044,2024-11-16 13:43:28,6586789012,Changi Industrial,Your staff very rude leh. Just now on the phone talk to me like that. I also customer what.,claude-sonnet-4-5,"{""issue"": """", ""customer"": """", ""created_by"": """", ""created_at"": """", ""to_inform"": """", ""assigned_to"": """", ""resolved_at"": """", ""status_to_close"": """", ""closed_at"": """", ""resolution_score"": """", ""comments"": """"}",True,[],,,,,,,,,,,,
65021,WAM_046,2024-11-16 14:22:15,6594567890,Tanjong Pagar Metal,"Hi, got stock for SS316 flange 6 inch? Class 300. Need 8 pcs.",claude-sonnet-4-5,"{""issue"": """", ""customer"": """", ""created_by"": """", ""created_at"": """", ""to_inform"": """", ""assigned_to"": """", ""resolved_at"": """", ""status_to_close"": """", ""closed_at"": """", ""resolution_score"": """", ""comments"": """"}",True,[],,,,,,,,,,,,
65022,WAM_048,2024-11-16 15:37:29,6597890123,Sembawang Engineering,Boss can help submit claim? Received last week but only now realise got problem. Can still claim or not?,claude-sonnet-4-5,"{""issue"": """", ""customer"": """", ""created_by"": """", ""created_at"": """", ""to_inform"": """", ""assigned_to"": """", ""resolved_at"": """", ""status_to_close"": """", ""closed_at"": """", ""resolution_score"": """", ""comments"": """"}",True,[],,,,,,,,,,,,
65023,WAM_050,2024-11-17 08:44:33,6589012345,Pasir Ris Industrial,Morning Boss. What’s your price for 1/2 inch GI pipe? Need bulk order around 200 pcs. Can give discount?,claude-sonnet-4-5,"{""issue"": """", ""customer"": """", ""created_by"": """", ""created_at"": """", ""to_inform"": """", ""assigned_to"": """", ""resolved_at"": """", ""status_to_close"": """", ""closed_at"": """", ""resolution_score"": """", ""comments"": """"}",True,[],,,,,,,,,,,,
conv_001,S_001,2025-01-12 08:41:22,6598123344,ABC Engineering Pte Ltd,"Hi Boss, urgent can check? Driver still not at site. Client waiting liao.",claude-sonnet-4-5,"{""issue"": """", ""customer"": """", ""created_by"": """", ""created_at"": """", ""to_inform"": """", ""assigned_to"": """", ""resolved_at"": """", ""status_to_close"": """", ""closed_at"": """", ""resolution_score"": """", ""comments"": """"}",True,[],,,,,,,,,,,,
conv_002,S_002,2025-01-15 14:12:03,6590442299,JX M&E Contractors,"Hello, the 6 inch flange you all send wrong spec. Cannot fit.",claude-sonnet-4-5,"{""issue"": """", ""customer"": """", ""created_by"": """", ""created_at"": """", ""to_inform"": """", ""assigned_to"": """", ""resolved_at"": """", ""status_to_close"": """", ""closed_at"": """", ""resolution_score"": """", ""comments"": """"}",True,[],,,,,,,,,,,,
conv_002,S_003,2025-01-15 14:14:10,6590442299,JX M&E Contractors,Please advise asap. Tomorrow need install.,claude-sonnet-4-5,"{""issue"": """", ""customer"": """", ""created_by"": """", ""created_at"": """", ""to_inform"": """", ""assigned_to"": """", ""resolved_at"": """", ""status_to_close"": """", ""closed_at"": """", ""resolution_score"": """", ""comments"": """"}",True,[],,,,,,,,,,,,
conv_002,S_004,2025-01-15 10:31:07,6590442299,JX M&E Contractors,Please double check picking next time. This is second time wrong spec already.,claude-sonnet-4-5,"{""issue"": """", ""customer"": """", ""created_by"": """", ""created_at"": """", ""to_inform"": """", ""assigned_to"": """", ""resolved_at"": """", ""status_to_close"": """", ""closed_at"": """", ""resolution_score"": """", ""comments"": """"}",True,[],,,,,,,,,,,,
conv_003,S_005,2025-01-18 10:01:55,6581231122,Sunrise Facilities Management,"Morning, can send updated SO? Finance chase me already.",claude-sonnet-4-5,"{""issue"": """", ""customer"": """", ""created_by"": """", ""created_at"": """", ""to_inform"": """", ""assigned_to"": """", ""resolved_at"": """", ""status_to_close"": """", ""closed_at"": """", ""resolution_score"": """", ""comments"": """"}",True,[],,,,,,,,,,,,
conv_003,S_006,2025-01-18 10:06:20,6581231122,Sunrise Facilities Management,Also invoice for last delivery still not received leh.,claude-sonnet-4-5,"{""issue"": """", ""customer"": """", ""created_by"": """", ""created_at"": """", ""to_inform"": """", ""assigned_to"": """", ""resolved_at"": """", ""status_to_close"": """", ""closed_at"": """", ""resolution_score"": """", ""comments"": """"}",True,[],,,,,,,,,,,,
conv_004,S_007,2025-01-20 16:22:31,6588567711,LionCity Construction Pte Ltd,Driver cannot find site. He asking which gate to enter. Can confirm?,claude-sonnet-4-5,"{""issue"": """", ""customer"": """", ""created_by"": """", ""created_at"": """", ""to_inform"": """", ""assigned_to"": """", ""resolved_at"": """", ""status_to_close"": """", ""closed_at"": """", ""resolution_score"": """", ""comments"": """"}",True,[],,,,,,,,,,,,
conv_005,S_008,2025-01-22 09:15:45,6592384433,Ah Heng (Contractor),"Bro, yesterday say deliver morning. Now 9.15 still nothing leh.",claude-sonnet-4-5,"{""issue"": """", ""customer"": """", ""created_by"": """", ""created_at"": """", ""to_inform"": """", ""assigned_to"": """", ""resolved_at"": """", ""status_to_close"": """", ""closed_at"": """", ""resolution_score"": """", ""comments"": """"}",True,[],,,,,,,,,,,,
conv_006,S_009,2025-01-23 13:44:10,6599334455,Harbourfront Marine Services,The DI fittings got rust marks. Can exchange?,claude-sonnet-4-5,"{""issue"": """", ""customer"": """", ""created_by"": """", ""created_at"": """", ""to_inform"": """", ""assigned_to"": """", ""resolved_at"": """", ""status_to_close"": """", ""closed_at"": """", ""resolution_score"": """", ""comments"": """"}",True,[],,,,,,,,,,,,
conv_007,S_010,2025-01-25 11:05:21,6588021122,Raj (MEP),"Hi Boss, can check stock for 8 inch valve? Urgent need 3 pcs.",claude-sonnet-4-5,"{""issue"": """", ""customer"": """", ""created_by"": """", ""created_at"": """", ""to_inform"": """", ""assigned_to"": """", ""resolved_at"": """", ""status_to_close"": """", ""closed_at"": """", ""resolution_score"": """", ""comments"": """"}",True,[],,,,,,,,,,,,
conv_009,S_011,2025-01-30 08:02:10,6581122988,Siti,"Morning, can resend PO? Admin say file corrupt cannot open.",claude-sonnet-4-5,"{""issue"": """", ""customer"": """", ""created_by"": """", ""created_at"": """", ""to_inform"": """", ""assigned_to"": """", ""resolved_at"": """", ""status_to_close"": """", ""closed_at"": """", ""resolution_score"": """", ""comments"": """"}",True,[],,,,,,,,,,,,
conv_010,S_012,2025-01-31 17:44:21,6580009911,Kelvin (Supervisor),Boss asking for update on the DI elbow. Can advise status?,claude-sonnet-4-5,"{""issue"": """", ""customer"": """", ""created_by"": """", ""created_at"": """", ""to_inform"": """", ""assigned_to"": """", ""resolved_at"": """", ""status_to_close"": """", ""closed_at"": """", ""resolution_score"": """", ""comments"": """"}",True,[],,,,,,,,,,,,
conv_011,S_013,2025-02-02 11:28:09,6599221133,James (Purchasing),The cert date shows Mar 2024 but delivery supposed to be 2025 batch. Can clarify?,claude-sonnet-4-5,"{""issue"": """", ""customer"": """", ""created_by"": """", ""created_at"": """", ""to_inform"": """", ""assigned_to"": """", ""resolved_at"": """", ""status_to_close"": """", ""closed_at"": """", ""resolution_score"": """", ""comments"": """"}",True,[],,,,,,,,,,,,
conv_012,S_014,2025-02-04 09:55:16,6588812211,Wei Jie,The price quoted is for freshwater system or seawater use? Need confirm.,claude-sonnet-4-5,"{""issue"": """", ""customer"": """", ""created_by"": """", ""created_at"": """", ""to_inform"": """", ""assigned_to"": """", ""resolved_at"": """", ""status_to_close"": """", ""closed_at"": """", ""resolution_score"": """", ""comments"": """"}",True,[],,,,,,,,,,,,
conv_013,S_015,2025-02-06 10:11:43,6590231133,Gerald (Client Engg),Driver say cannot unload because permit missing. Can settle for him?,claude-sonnet-4-5,"{""issue"": """", ""customer"": """", ""created_by"": """", ""created_at"": """", ""to_inform"": """", ""assigned_to"": """", ""resolved_at"": """", ""status_to_close"": """", ""closed_at"": """", ""resolution_score"": """", ""comments"": """"}",True,[],,,,,,,,,,,,
conv_014,S_016,2025-02-07 14:21:10,6583310900,Prakash,"Hello, can help check order 2287? One piece short.",claude-sonnet-4-5,"{""issue"": """", ""customer"": """", ""created_by"": """", ""created_at"": """", ""to_inform"": """", ""assigned_to"": """", ""resolved_at"": """", ""status_to_close"": """", ""closed_at"": """", ""resolution_score"": """", ""comments"": """"}",True,[],,,,,,,,,,,,
conv_015,S_017,2025-02-09 09:33:19,6581002299,Han Xin,"Hi Boss, please call me. Wrong gasket size delivered.",claude-sonnet-4-5,"{""issue"": """", ""customer"": """", ""created_by"": """", ""created_at"": """", ""to_inform"": """", ""assigned_to"": """", ""resolved_at"": """", ""status_to_close"": """", ""closed_at"": """", ""resolution_score"": """", ""comments"": """"}",True,[],,,,,,,,,,,,
conv_016,S_018,2025-02-10 12:41:52,6599772282,Darren (Site),Your driver blur lor. Went wrong gate again.,claude-sonnet-4-5,"{""issue"": """", ""customer"": """", ""created_by"": """", ""created_at"": """", ""to_inform"": """", ""assigned_to"": """", ""resolved_at"": """", ""status_to_close"": """", ""closed_at"": """", ""resolution_score"": """", ""comments"": """"}",True,[],,,,,,,,,,,,
conv_017,S_019,2025-02-12 13:11:38,6582117766,Yvonne,Invoice amount different from PO leh. Can clarify?,claude-sonnet-4-5,"{""issue"": """", ""customer"": """", ""created_by"": """", ""created_at"": """", ""to_inform"": """", ""assigned_to"": """", ""resolved_at"": """", ""status_to_close"": """", ""closed_at"": """", ""resolution_score"": """", ""comments"": """"}",True,[],,,,,,,,,,,,
conv_018,S_020,2025-02-14 16:44:22,6587229900,Mak (Foreman),"Boss, tomorrow need deliver before 8am. Can or not?",claude-sonnet-4-5,"{""issue"": """", ""customer"": """", ""created_by"": """", ""created_at"": """", ""to_inform"": """", ""assigned_to"": """", ""resolved_at"": """", ""status_to_close"": """", ""closed_at"": """", ""resolution_score"": """", ""comments"": """"}",True,[],,,,,,,,,,,,
