chat_id,message_id,timestamp,sender_number,sender_name,message_text,model,raw_model_output,schema_ok,schema_bad_fields,error,issue,customer,created_by,created_at,to_inform,assigned_to,resolved_at,status_to_close,closed_at,resolution_score,comments
65008,WAM_018,2024-11-14 13:23:47,6584567890,Jurong Engineering,"Hi, can check your invoice? The amount not tally with our PO. Can help verify?",gpt-5,"{""issue"": ""Payments"", ""customer"": ""Jurong Engineering"", ""created_by"": ""Customer"", ""created_at"": ""2024-11-14 13:23:47"", ""to_inform"": ""AM, Finance"", ""assigned_to"": ""Finance"", ""resolved_at"": """", ""status_to_close"": ""Customer"", ""closed_at"": """", ""resolution_score"": ""Not resolved yet"", ""comments"": ""Invoice amount not tally with PO; Finance to verify pricing/qty and revert with explanation or revised invoice.""}",True,[],,Payments,Jurong Engineering,Customer,2024-11-14 13:23:47,"AM, Finance",Finance,,Customer,,Not resolved yet,Invoice amount not tally with PO; Finance to verify pricing/qty and revert with explanation or revised invoice.
65009,WAM_020,2024-11-14 14:38:26,6597654321,Wee Tiong,Received the delivery but quantity short leh. Ordered 50 pcs but only receive 45 pcs.,gpt-5,"{""issue"": ""Fulfilment Error"", ""customer"": ""Wee Tiong"", ""created_by"": ""Customer"", ""created_at"": ""2024-11-14 14:38:26"", ""to_inform"": ""AM, Cust Svc, Site"", ""assigned_to"": ""Cust Svc"", ""resolved_at"": """", ""status_to_close"": ""Customer"", ""closed_at"": """", ""resolution_score"": ""Not resolved yet"", ""comments"": ""Short delivery: ordered 50, received 45. Verify DO/pick list and arrange top-up of 5 pcs.""}",True,[],,Fulfilment Error,Wee Tiong,Customer,2024-11-14 14:38:26,"AM, Cust Svc, Site",Cust Svc,,Customer,,Not resolved yet,"Short delivery: ordered 50, received 45. Verify DO/pick list and arrange top-up of 5 pcs."
65010,WAM_022,2024-11-14 16:12:33,6586543210,Sing Lian Hardware,"Hi Ecoplus, what is your price for MS plate 10 mm? Need around 20 sheets.",gpt-5,"{""issue"": ""Other"", ""customer"": ""Sing Lian Hardware"", ""created_by"": ""Customer"", ""created_at"": ""2024-11-14 16:12:33"", ""to_inform"": ""AM, Cust Svc"", ""assigned_to"": ""AM"", ""resolved_at"": """", ""status_to_close"": ""AM"", ""closed_at"": """", ""resolution_score"": ""Not resolved yet"", ""comments"": ""Provide quote for MS plate 10 mm, qty ~20 sheets. Check stock and lead time.""}",True,[],,Other,Sing Lian Hardware,Customer,2024-11-14 16:12:33,"AM, Cust Svc",AM,,AM,,Not resolved yet,"Provide quote for MS plate 10 mm, qty ~20 sheets. Check stock and lead time."
65011,WAM_024,2024-11-15 08:15:22,6593456781,Cheng Wah Engineering,Morning. Yesterday’s order still no update. What happen ah?,gpt-5,"{""issue"": ""Delivery Delay"", ""customer"": ""Cheng Wah Engineering"", ""created_by"": ""Customer"", ""created_at"": ""2024-11-15 08:15:22"", ""to_inform"": ""AM, Cust Svc, Site"", ""assigned_to"": ""Cust Svc"", ""resolved_at"": """", ""status_to_close"": ""Cust Svc"", ""closed_at"": """", ""resolution_score"": ""Not resolved yet"", ""comments"": ""Customer chasing update on yesterday's order; check dispatch status with site and provide ETA.""}",True,[],,Delivery Delay,Cheng Wah Engineering,Customer,2024-11-15 08:15:22,"AM, Cust Svc, Site",Cust Svc,,Cust Svc,,Not resolved yet,Customer chasing update on yesterday's order; check dispatch status with site and provide ETA.
65012,WAM_026,2024-11-15 10:23:56,6589876543,Kian Hoe Metal,"Boss, can help? Need 8 inch elbow urgent. Tomorrow morning must have.",gpt-5,"{""issue"": ""Stock Issues"", ""customer"": ""Kian Hoe Metal"", ""created_by"": ""Customer"", ""created_at"": ""2024-11-15 10:23:56"", ""to_inform"": ""AM, Cust Svc, Purchase, Site"", ""assigned_to"": ""Cust Svc"", ""resolved_at"": """", ""status_to_close"": ""AM"", ""closed_at"": """", ""resolution_score"": ""Not resolved yet"", ""comments"": ""Urgent: need 8 inch elbow by tomorrow morning. Check stock, reserve and arrange delivery; confirm spec/qty.""}",True,[],,Stock Issues,Kian Hoe Metal,Customer,2024-11-15 10:23:56,"AM, Cust Svc, Purchase, Site",Cust Svc,,AM,,Not resolved yet,"Urgent: need 8 inch elbow by tomorrow morning. Check stock, reserve and arrange delivery; confirm spec/qty."
65012,WAM_028,2024-11-15 10:40:22,6589876543,Kian Hoe Metal,"Need 12 pcs. Customer side very urgent one, cannot delay.",gpt-5,"{""issue"": ""Stock Issues"", ""customer"": ""Kian Hoe Metal"", ""created_by"": ""Customer"", ""created_at"": ""2024-11-15 10:40:22"", ""to_inform"": ""AM, Purchase, Cust Svc"", ""assigned_to"": ""Cust Svc"", ""resolved_at"": """", ""status_to_close"": ""Cust Svc"", ""closed_at"": """", ""resolution_score"": ""Not resolved yet"", ""comments"": ""Urgent need for 12 pcs; confirm item/spec, check stock, and arrange ASAP delivery.""}",True,[],,Stock Issues,Kian Hoe Metal,Customer,2024-11-15 10:40:22,"AM, Purchase, Cust Svc",Cust Svc,,Cust Svc,,Not resolved yet,"Urgent need for 12 pcs; confirm item/spec, check stock, and arrange ASAP delivery."
65013,WAM_029,2024-11-15 11:47:33,6582345678,Lee Construction,Your delivery guy reach already but say wrong address. I gave him the correct one already — Woodlands Industrial Park Blk 12.,gpt-5,"{""issue"": ""Delivery Delay"", ""customer"": ""Lee Construction"", ""created_by"": ""Customer"", ""created_at"": ""2024-11-15 11:47:33"", ""to_inform"": ""AM, Cust Svc, Site"", ""assigned_to"": ""Site"", ""resolved_at"": """", ""status_to_close"": ""Cust Svc"", ""closed_at"": """", ""resolution_score"": ""Not resolved yet"", ""comments"": ""Driver at wrong address; customer provided correct address: Woodlands Industrial Park Blk 12. Reroute driver and confirm ETA with customer.""}",True,[],,Delivery Delay,Lee Construction,Customer,2024-11-15 11:47:33,"AM, Cust Svc, Site",Site,,Cust Svc,,Not resolved yet,Driver at wrong address; customer provided correct address: Woodlands Industrial Park Blk 12. Reroute driver and confirm ETA with customer.
65014,WAM_031,2024-11-15 13:34:18,6595432109,Hock Seng Trading,Bro the goods got damage. 3 pcs dented on the surface. How to use like that?,gpt-5,"{""issue"": ""Product Quality"", ""customer"": ""Hock Seng Trading"", ""created_by"": ""Customer"", ""created_at"": ""2024-11-15 13:34:18"", ""to_inform"": ""AM, Cust Svc"", ""assigned_to"": ""Cust Svc"", ""resolved_at"": """", ""status_to_close"": ""Customer"", ""closed_at"": """", ""resolution_score"": ""Not resolved yet"", ""comments"": ""3 pcs received dented. Request photos and DO details; arrange inspection and replacement/collection; review damage claim with transporter/supplier.""}",True,[],,Product Quality,Hock Seng Trading,Customer,2024-11-15 13:34:18,"AM, Cust Svc",Cust Svc,,Customer,,Not resolved yet,3 pcs received dented. Request photos and DO details; arrange inspection and replacement/collection; review damage claim with transporter/supplier.
65014,WAM_033,2024-11-15 13:52:04,6595432109,Hock Seng Trading,"[Image]
[Image]
See here — all spoil already.",gpt-5,"{""issue"": ""Product Quality"", ""customer"": ""Hock Seng Trading"", ""created_by"": ""Customer"", ""created_at"": ""2024-11-15 13:52:04"", ""to_inform"": ""AM, Cust Svc"", ""assigned_to"": ""Cust Svc"", ""resolved_at"": """", ""status_to_close"": ""AM"", ""closed_at"": """", ""resolution_score"": ""Not resolved yet"", ""comments"": ""Customer sent photos; goods reported spoilt. Verify PO/batch and qty; arrange inspection and replacement/collection.""}",True,[],,Product Quality,Hock Seng Trading,Customer,2024-11-15 13:52:04,"AM, Cust Svc",Cust Svc,,AM,,Not resolved yet,Customer sent photos; goods reported spoilt. Verify PO/batch and qty; arrange inspection and replacement/collection.
65015,WAM_034,2024-11-15 14:22:10,6591234509,Yong Seng Hardware,"Hi, still waiting for statement of account. My boss keep chasing me. Can send asap?",gpt-5,"{""issue"": ""Payments"", ""customer"": ""Yong Seng Hardware"", ""created_by"": ""Customer"", ""created_at"": ""2024-11-15 14:22:10"", ""to_inform"": ""AM, Finance"", ""assigned_to"": ""Finance"", ""resolved_at"": """", ""status_to_close"": ""Finance"", ""closed_at"": """", ""resolution_score"": ""Not resolved yet"", ""comments"": ""Customer requests statement of account. Finance to send ASAP and update AM.""}",True,[],,Payments,Yong Seng Hardware,Customer,2024-11-15 14:22:10,"AM, Finance",Finance,,Finance,,Not resolved yet,Customer requests statement of account. Finance to send ASAP and update AM.
65016,WAM_036,2024-11-15 15:47:21,6587654329,Tiong Seng,"Boss, your quotation never come leh. Already 1 week liao.",gpt-5,"{""issue"": ""Service Issues"", ""customer"": ""Tiong Seng"", ""created_by"": ""Customer"", ""created_at"": ""2024-11-15 15:47:21"", ""to_inform"": ""AM, Cust Svc"", ""assigned_to"": ""AM"", ""resolved_at"": """", ""status_to_close"": ""AM"", ""closed_at"": """", ""resolution_score"": ""Not resolved yet"", ""comments"": ""Customer chasing missing quotation for 1 week; prepare and send quote ASAP and update customer.""}",True,[],,Service Issues,Tiong Seng,Customer,2024-11-15 15:47:21,"AM, Cust Svc",AM,,AM,,Not resolved yet,Customer chasing missing quotation for 1 week; prepare and send quote ASAP and update customer.
65017,WAM_038,2024-11-16 09:11:42,6598765409,Bukit Merah Trading,"Morning, can check got stock for GI pipe 1.5 inch? Need about 100 meters.",gpt-5,"{""issue"": ""Stock Issues"", ""customer"": ""Bukit Merah Trading"", ""created_by"": ""Customer"", ""created_at"": ""2024-11-16 09:11:42"", ""to_inform"": ""Cust Svc, Purchase"", ""assigned_to"": ""Cust Svc"", ""resolved_at"": """", ""status_to_close"": ""Cust Svc"", ""closed_at"": """", ""resolution_score"": ""Not resolved yet"", ""comments"": ""Check stock for GI pipe 1.5 inch, 100m; confirm availability, lead time, and price to customer.""}",True,[],,Stock Issues,Bukit Merah Trading,Customer,2024-11-16 09:11:42,"Cust Svc, Purchase",Cust Svc,,Cust Svc,,Not resolved yet,"Check stock for GI pipe 1.5 inch, 100m; confirm availability, lead time, and price to customer."
65018,WAM_040,2024-11-16 10:34:17,6583456789,Ang Mo Kio Hardware,"Bro, supposed to deliver yesterday. Today still no news. My customer waiting liao — very stress.",gpt-5,"{""issue"": ""Delivery Delay"", ""customer"": ""Ang Mo Kio Hardware"", ""created_by"": ""Customer"", ""created_at"": ""2024-11-16 10:34:17"", ""to_inform"": ""AM, Cust Svc, Site"", ""assigned_to"": ""Site"", ""resolved_at"": """", ""status_to_close"": ""Cust Svc"", ""closed_at"": """", ""resolution_score"": ""Not resolved yet"", ""comments"": ""Customer says yesterday’s delivery not arrived. Check dispatch/driver, provide ETA, and expedite. Update customer ASAP.""}",True,[],,Delivery Delay,Ang Mo Kio Hardware,Customer,2024-11-16 10:34:17,"AM, Cust Svc, Site",Site,,Cust Svc,,Not resolved yet,"Customer says yesterday’s delivery not arrived. Check dispatch/driver, provide ETA, and expedite. Update customer ASAP."
65019,WAM_042,2024-11-16 11:15:47,6592109876,Golden Mile Engineering,"Can I cancel order? Customer suddenly change plan, say don’t want already.",gpt-5,"{""issue"": ""Other"", ""customer"": ""Golden Mile Engineering"", ""created_by"": ""Customer"", ""created_at"": ""2024-11-16 11:15:47"", ""to_inform"": ""AM, Cust Svc, Site"", ""assigned_to"": ""Cust Svc"", ""resolved_at"": """", ""status_to_close"": ""Cust Svc"", ""closed_at"": """", ""resolution_score"": ""Not resolved yet"", ""comments"": ""Customer requests order cancellation due to end-client change. Check order status, halt pick/ship, confirm cancellation and any charges.""}",True,[],,Other,Golden Mile Engineering,Customer,2024-11-16 11:15:47,"AM, Cust Svc, Site",Cust Svc,,Cust Svc,,Not resolved yet,"Customer requests order cancellation due to end-client change. Check order status, halt pick/ship, confirm cancellation and any charges."
65020,WAM_044,2024-11-16 13:43:28,6586789012,Changi Industrial,Your staff very rude leh. Just now on the phone talk to me like that. I also customer what.,gpt-5,"{""issue"": ""Service Issues"", ""customer"": ""Changi Industrial"", ""created_by"": ""Customer"", ""created_at"": ""2024-11-16 13:43:28"", ""to_inform"": ""AM, Cust Svc"", ""assigned_to"": ""AM"", ""resolved_at"": """", ""status_to_close"": ""Customer"", ""closed_at"": """", ""resolution_score"": ""Not resolved yet"", ""comments"": ""Customer complains staff was rude on phone. AM to call back to apologise, identify staff, and address conduct.""}",True,[],,Service Issues,Changi Industrial,Customer,2024-11-16 13:43:28,"AM, Cust Svc",AM,,Customer,,Not resolved yet,"Customer complains staff was rude on phone. AM to call back to apologise, identify staff, and address conduct."
65021,WAM_046,2024-11-16 14:22:15,6594567890,Tanjong Pagar Metal,"Hi, got stock for SS316 flange 6 inch? Class 300. Need 8 pcs.",gpt-5,"{""issue"": ""Stock Issues"", ""customer"": ""Tanjong Pagar Metal"", ""created_by"": ""Customer"", ""created_at"": ""2024-11-16 14:22:15"", ""to_inform"": ""Cust Svc, Purchase"", ""assigned_to"": ""Cust Svc"", ""resolved_at"": """", ""status_to_close"": ""Cust Svc"", ""closed_at"": """", ""resolution_score"": ""Not resolved yet"", ""comments"": ""Check stock for SS316 flange 6\"" Class 300, qty 8; confirm availability/lead time and quote.""}",True,[],,Stock Issues,Tanjong Pagar Metal,Customer,2024-11-16 14:22:15,"Cust Svc, Purchase",Cust Svc,,Cust Svc,,Not resolved yet,"Check stock for SS316 flange 6"" Class 300, qty 8; confirm availability/lead time and quote."
65022,WAM_048,2024-11-16 15:37:29,6597890123,Sembawang Engineering,Boss can help submit claim? Received last week but only now realise got problem. Can still claim or not?,gpt-5,"{""issue"": ""Product Quality"", ""customer"": ""Sembawang Engineering"", ""created_by"": ""Customer"", ""created_at"": ""2024-11-16 15:37:29"", ""to_inform"": ""AM, Cust Svc"", ""assigned_to"": ""Cust Svc"", ""resolved_at"": """", ""status_to_close"": ""AM"", ""closed_at"": """", ""resolution_score"": ""Not resolved yet"", ""comments"": ""Customer found issue with goods received last week and asks if claim still possible. Advise claim policy and request details (PO/invoice, photos, batch) to proceed.""}",True,[],,Product Quality,Sembawang Engineering,Customer,2024-11-16 15:37:29,"AM, Cust Svc",Cust Svc,,AM,,Not resolved yet,"Customer found issue with goods received last week and asks if claim still possible. Advise claim policy and request details (PO/invoice, photos, batch) to proceed."
65023,WAM_050,2024-11-17 08:44:33,6589012345,Pasir Ris Industrial,Morning Boss. What’s your price for 1/2 inch GI pipe? Need bulk order around 200 pcs. Can give discount?,gpt-5,"{""issue"": ""Other"", ""customer"": ""Pasir Ris Industrial"", ""created_by"": ""Customer"", ""created_at"": ""2024-11-17 08:44:33"", ""to_inform"": ""AM, Cust Svc, Purchase"", ""assigned_to"": ""AM"", ""resolved_at"": """", ""status_to_close"": ""AM"", ""closed_at"": """", ""resolution_score"": ""Not resolved yet"", ""comments"": ""Provide quote for 1/2\"" GI pipe x200; advise bulk discount and lead time; check stock availability.""}",True,[],,Other,Pasir Ris Industrial,Customer,2024-11-17 08:44:33,"AM, Cust Svc, Purchase",AM,,AM,,Not resolved yet,"Provide quote for 1/2"" GI pipe x200; advise bulk discount and lead time; check stock availability."
conv_001,S_001,2025-01-12 08:41:22,6598123344,ABC Engineering Pte Ltd,"Hi Boss, urgent can check? Driver still not at site. Client waiting liao.",gpt-5,"{""issue"": ""Delivery Delay"", ""customer"": ""ABC Engineering Pte Ltd"", ""created_by"": ""Customer"", ""created_at"": ""2025-01-12 08:41:22"", ""to_inform"": ""AM, Cust Svc, Site"", ""assigned_to"": ""Site"", ""resolved_at"": """", ""status_to_close"": ""Cust Svc"", ""closed_at"": """", ""resolution_score"": ""Not resolved yet"", ""comments"": ""Driver not at site; get ETA and expedite. Update customer once on route.""}",True,[],,Delivery Delay,ABC Engineering Pte Ltd,Customer,2025-01-12 08:41:22,"AM, Cust Svc, Site",Site,,Cust Svc,,Not resolved yet,Driver not at site; get ETA and expedite. Update customer once on route.
conv_002,S_002,2025-01-15 14:12:03,6590442299,JX M&E Contractors,"Hello, the 6 inch flange you all send wrong spec. Cannot fit.",gpt-5,"{""issue"": ""Fulfilment Error"", ""customer"": ""JX M&E Contractors"", ""created_by"": ""Customer"", ""created_at"": ""2025-01-15 14:12:03"", ""to_inform"": ""AM, Cust Svc, Site"", ""assigned_to"": ""Cust Svc"", ""resolved_at"": """", ""status_to_close"": ""AM"", ""closed_at"": """", ""resolution_score"": ""Not resolved yet"", ""comments"": ""Wrong spec 6 inch flange sent; cannot fit. Confirm required spec, arrange replacement and pickup of wrong item ASAP.""}",True,[],,Fulfilment Error,JX M&E Contractors,Customer,2025-01-15 14:12:03,"AM, Cust Svc, Site",Cust Svc,,AM,,Not resolved yet,"Wrong spec 6 inch flange sent; cannot fit. Confirm required spec, arrange replacement and pickup of wrong item ASAP."
conv_002,S_003,2025-01-15 14:14:10,6590442299,JX M&E Contractors,Please advise asap. Tomorrow need install.,gpt-5,"{""issue"": ""Other"", ""customer"": ""JX M&E"", ""created_by"": ""Customer"", ""created_at"": ""2025-01-15 14:14:10"", ""to_inform"": ""AM, Cust Svc"", ""assigned_to"": ""Cust Svc"", ""resolved_at"": """", ""status_to_close"": ""AM"", ""closed_at"": """", ""resolution_score"": ""Not resolved yet"", ""comments"": ""Customer needs urgent advice for install tomorrow. Check order status/stock and confirm delivery plan ASAP.""}",True,[],,Other,JX M&E,Customer,2025-01-15 14:14:10,"AM, Cust Svc",Cust Svc,,AM,,Not resolved yet,Customer needs urgent advice for install tomorrow. Check order status/stock and confirm delivery plan ASAP.
conv_002,S_004,2025-01-15 10:31:07,6590442299,JX M&E Contractors,Please double check picking next time. This is second time wrong spec already.,gpt-5,"{""issue"": ""Fulfilment Error"", ""customer"": ""JX M&E Contractors"", ""created_by"": ""Customer"", ""created_at"": ""2025-01-15 10:31:07"", ""to_inform"": ""AM, Cust Svc, Site"", ""assigned_to"": ""Cust Svc"", ""resolved_at"": """", ""status_to_close"": ""Customer"", ""closed_at"": """", ""resolution_score"": ""Not resolved yet"", ""comments"": ""Customer reports repeated wrong spec picked. Verify DO and pick list, arrange swap to correct spec and collect wrong items; review picking process.""}",True,[],,Fulfilment Error,JX M&E Contractors,Customer,2025-01-15 10:31:07,"AM, Cust Svc, Site",Cust Svc,,Customer,,Not resolved yet,"Customer reports repeated wrong spec picked. Verify DO and pick list, arrange swap to correct spec and collect wrong items; review picking process."
conv_003,S_005,2025-01-18 10:01:55,6581231122,Sunrise Facilities Management,"Morning, can send updated SO? Finance chase me already.",gpt-5,"{""issue"": ""Service Issues"", ""customer"": ""Sunrise Facilities Management"", ""created_by"": ""Customer"", ""created_at"": ""2025-01-18 10:01:55"", ""to_inform"": ""AM, Cust Svc"", ""assigned_to"": ""Cust Svc"", ""resolved_at"": """", ""status_to_close"": ""AM"", ""closed_at"": """", ""resolution_score"": ""Not resolved yet"", ""comments"": ""Customer requests updated SO. Prepare and send latest sales order promptly; share via WhatsApp/email and cc their finance if needed.""}",True,[],,Service Issues,Sunrise Facilities Management,Customer,2025-01-18 10:01:55,"AM, Cust Svc",Cust Svc,,AM,,Not resolved yet,Customer requests updated SO. Prepare and send latest sales order promptly; share via WhatsApp/email and cc their finance if needed.
conv_003,S_006,2025-01-18 10:06:20,6581231122,Sunrise Facilities Management,Also invoice for last delivery still not received leh.,gpt-5,"{""issue"": ""Payments"", ""customer"": ""Sunrise Facilities Mgmt"", ""created_by"": ""Customer"", ""created_at"": ""2025-01-18 10:06:20"", ""to_inform"": ""AM, Finance"", ""assigned_to"": ""Finance"", ""resolved_at"": """", ""status_to_close"": ""AM"", ""closed_at"": """", ""resolution_score"": ""Not resolved yet"", ""comments"": ""Customer has not received invoice for last delivery. Finance to issue/resend invoice and confirm with AM.""}",True,[],,Payments,Sunrise Facilities Mgmt,Customer,2025-01-18 10:06:20,"AM, Finance",Finance,,AM,,Not resolved yet,Customer has not received invoice for last delivery. Finance to issue/resend invoice and confirm with AM.
